ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID ,State ID,LocationID,Reason,SectionViolations,Risk_level,Geographical_Location
18353,21-09-2017,7365,5438,5175,GROCERY STORE,1173,id-11235901,id_1890134,81911,CANVASS,3,Low,locid16551
18354,22-10-2009,8950,10309,19059,RESTAURANT,1761,id-11235901,id_1890134,81850,CANVASS,31,High,locid6045
18355,15-02-2017,16311,21415,20461,RESTAURANT,15753,id-11235901,id_1890134,81881,COMPLAINT,30,Medium,locid2368
18356,27-07-2011,8584,18551,17716,RESTAURANT,5329,id-11235901,id_1890134,81892,CANVASS,16,High,locid11594
18357,22-02-2017,25072,10595,10062,RESTAURANT,7417,id-11235901,id_1890134,81853,COMPLAINT,6,High,locid4905
18358,21-01-2015,24825,21850,20884,RESTAURANT,5557,id-11235901,id_1890134,81859,RECENT INSPECTION,32,High,locid11246
18359,28-10-2012,25124,22190,21212,SCHOOL,3964,id-11235901,id_1890134,81894,CANVASS,18,High,locid2017
18360,18-03-2012,6554,21437,20482,RESTAURANT,16015,id-11235901,id_1890134,81881,CANVASS,3,High,locid2157
18361,1/6/2017,27041,7347,6993,RESTAURANT,4306,id-11235901,id_1890134,81846,COMPLAINT,21,Medium,locid7773
18362,28-04-2009,21837,8133,7725,SCHOOL,13595,id-11235901,id_1890134,81889,CANVASS,12,High,locid7028
18363,24-01-2011,1738,17158,16378,,728,id-11235901,id_1890134,81905,CANVASS,,High,locid15600
18364,18-10-2016,35717,19147,18300,RESTAURANT,16443,id-11235901,id_1890134,81852,CANVASS,,High,locid6417
18365,20-03-2011,14692,13833,13158,RESTAURANT,10034,id-11235901,id_1890134,81868,CANVASS,32,High,locid4792
18366,8/8/2015,24267,1460,1311,RESTAURANT,6072,id-11235901,id_1890134,81892,CANVASS,,High,locid11420
18367,24-05-2012,8886,24697,23566,RESTAURANT,728,id-11235901,id_1890134,81905,CANVASS,3,High,locid15600
18368,27-09-2011,10013,22341,6608,RESTAURANT,7018,id-11235901,id_1890134,81863,CANVASS,30,High,locid12477
18369,23-10-2014,14232,27213,25971,RESTAURANT,1966,id-11235901,id_1890134,81860,CANVASS,17,Medium,locid3694
18370,30-07-2014,9419,12364,11750,RESTAURANT,5908,id-11235901,id_1890134,81849,CANVASS,,High,locid6813
18371,14-11-2012,2505,22319,9804,RESTAURANT,2076,id-11235901,id_1890134,81850,CANVASS,,Medium,locid5994
18372,8/9/2010,8659,21646,20680,RESTAURANT,6079,id-11235901,id_1890134,81867,CANVASS,30,High,locid8815
18373,17-05-2011,27996,11330,10750,SCHOOL,16594,id-11235901,id_1890134,81871,CANVASS RE-INSPECTION,21,High,locid16807
18374,1/8/2018,31685,8330,7909,HERBAL LIFE,9461,id-11235901,id_1890134,81892,LICENSE,3,Medium,locid10484
18375,22-07-2012,11862,14273,13588,RESTAURANT,4680,id-11235901,id_1890134,81853,CANVASS,,Medium,locid5507
18376,20-08-2013,13671,13761,13088,RESTAURANT,1561,id-11235901,id_1890134,81902,CANVASS,,High,locid12609
18377,17-02-2011,7093,5272,5018,RESTAURANT,7743,id-11235901,id_1890134,81879,CANVASS,,High,locid12175
18378,14-05-2017,5179,991,844,RESTAURANT,11986,id-11235901,id_1890134,81885,CANVASS,,High,locid14535
18379,16-12-2013,11849,9610,9114,GROCERY STORE,2869,id-11235901,id_1890134,81854,CANVASS,,Low,locid3446
18380,13-11-2018,8685,7592,7218,RESTAURANT,9751,id-11235901,id_1890134,81858,CANVASS RE-INSPECTION,3,Medium,locid13345
18381,8/6/2011,7888,21669,6993,RESTAURANT,8736,id-11235901,id_1890134,81879,CANVASS,19,Medium,locid12741
18382,27-04-2017,25753,4887,4655,RESTAURANT,9073,id-11235901,id_1890134,81900,CANVASS,,Medium,locid298
18383,19-05-2016,26331,5881,2122,RESTAURANT,175,id-11235901,id_1890134,81856,CANVASS,16,High,locid8540
18384,9/1/2017,10506,21704,20734,RESTAURANT,4834,id-11235901,id_1890134,81892,CANVASS,,High,locid10845
18385,15-03-2012,17186,22215,21238,RESTAURANT,3166,id-11235901,id_1890134,81862,SHORT FORM COMPLAINT,30,High,locid1212
18386,28-08-2013,9218,19654,18775,RESTAURANT,2828,id-11235901,id_1890134,81906,CANVASS,,High,locid7629
18387,11/8/2016,10102,12260,11658,GROCERY STORE,1215,id-11235901,id_1890134,81888,COMPLAINT,3,High,locid139
18388,4/8/2015,37048,24121,22999,RESTAURANT,14398,id-11235901,id_1890134,81856,CANVASS,3,High,locid9073
18389,4/9/2014,19584,11425,10858,RESTAURANT,13042,id-11235901,id_1890134,81860,CONSULTATION,30,High,locid3733
18390,2/7/2018,31446,12414,11797,RESTAURANT,13001,id-11235901,id_1890134,81884,COMPLAINT RE-INSPECTION,3,High,locid9888
18391,10/10/2012,2593,6665,6375,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,33,High,locid16551
18392,4/12/2014,7423,15337,14619,RESTAURANT,1474,id-11235901,id_1890134,81852,COMPLAINT,1,High,locid7681
18393,9/11/2010,10470,11673,11082,RESTAURANT,17682,id-11235901,id_1890134,81901,CANVASS,33,High,locid15119
18394,30-09-2015,13018,13998,13314,RESTAURANT,1638,id-11235901,id_1890134,81852,CANVASS RE-INSPECTION,32,High,locid6060
18395,1/8/2018,14071,18295,17480,RESTAURANT,3378,id-11235901,id_1890134,81867,CANVASS,3,High,locid8223
18396,27-01-2010,35549,2609,2431,DAYCARE (2 - 6 YEARS),5584,id-11235901,id_1890134,81856,LICENSE,,High,locid8508
18397,28-10-2013,7461,20823,19915,,13932,id-11235901,id_1890134,81904,CANVASS,,Low,locid15638
18398,10/12/2017,4373,1217,1071,RESTAURANT,3220,id-11235901,id_1890134,81859,SUSPECTED FOOD POISONING,23,High,locid10304
18399,5/12/2017,31785,10801,10233,RESTAURANT,1662,id-11235901,id_1890134,81882,LICENSE,,High,locid3096
18400,4/1/2011,16172,7156,6800,RESTAURANT,4813,id-11235901,id_1890134,81853,LICENSE,18,High,locid5314
18401,4/2/2010,12092,12852,12200,RESTAURANT,15800,id-11235901,id_1890134,81864,CANVASS,34,High,locid1387
18402,30-01-2012,19396,15122,14407,SCHOOL,6748,id-11235901,id_1890134,81890,CANVASS,19,High,locid16496
18403,13-09-2015,27085,26130,24963,RESTAURANT,11018,id-11235901,id_1890134,81854,LICENSE,,Low,locid4383
18404,28-01-2009,6002,12002,11423,RESTAURANT,9791,id-11235901,id_1890134,81858,CANVASS,4,High,locid13372
18405,27-09-2011,21490,22622,21625,RESTAURANT,14434,id-11235901,id_1890134,81899,CANVASS,,Medium,locid8392
18406,22-07-2018,19724,10641,10101,RESTAURANT,13722,id-11235901,id_1890134,81906,COMPLAINT RE-INSPECTION,25,High,locid7041
18407,25-08-2009,36299,24368,23246,RESTAURANT,8861,id-11235901,id_1890134,81902,SUSPECTED FOOD POISONING,29,High,locid12943
18408,20-11-2017,27782,23619,12958,RESTAURANT,5959,id-11235901,id_1890134,81868,COMPLAINT,1,High,locid5167
18409,20-01-2014,15841,18454,17627,RESTAURANT,10838,id-11235901,id_1890134,81877,CANVASS,,High,locid4446
18410,5/11/2012,7137,25563,24400,,12405,id-11235901,id_1890134,81885,CANVASS,,Low,locid15045
18411,27-08-2018,31796,8118,7711,BAKERY,9051,id-11235901,id_1890134,81861,LICENSE,,Medium,locid4700
18412,11/10/2017,20096,14699,13990,CHILDREN'S SERVICES FACILITY,14164,id-11235901,id_1890134,81881,CANVASS,3,High,locid3198
18413,25-04-2012,16133,26082,24918,RESTAURANT,2449,id-11235901,id_1890134,81885,CANVASS,,High,locid14864
18414,26-09-2012,4351,25893,24733,,14461,id-11235901,id_1890134,81884,CANVASS,,Low,locid11656
18415,12/9/2017,9003,19353,18492,RESTAURANT,168,id-11235901,id_1890134,81852,CANVASS,3,High,locid7221
18416,29-12-2013,7891,13352,12690,RESTAURANT,16211,id-11235901,id_1890134,81852,CANVASS,32,High,locid6037
18417,25-10-2016,26626,12207,11614,RESTAURANT,16605,id-11235901,id_1890134,81865,CANVASS,,High,locid1880
18418,20-05-2015,9610,21627,20663,RESTAURANT,1984,id-11235901,id_1890134,81860,CANVASS,8,High,locid3663
18419,21-03-2012,10393,22014,19858,SCHOOL,9599,id-11235901,id_1890134,81896,CANVASS,,High,locid8712
18420,9/6/2016,1711,2474,2304,RESTAURANT,14059,id-11235901,id_1890134,81883,CANVASS RE-INSPECTION,32,High,locid3175
18421,27-10-2016,34686,17963,17166,RESTAURANT,15494,id-11235901,id_1890134,81883,CANVASS,35,High,locid3342
18422,18-01-2010,36983,11947,11358,,12246,id-11235901,id_1890134,81870,CANVASS,,Low,locid14921
18423,19-01-2017,14491,19914,8376,RESTAURANT,4947,id-11235901,id_1890134,81846,CANVASS,21,High,locid7821
18424,23-09-2013,14553,18382,17561,RESTAURANT,11681,id-11235901,id_1890134,81885,CANVASS,3,High,locid14330
18425,29-09-2014,6375,21369,20418,RESTAURANT,7991,id-11235901,id_1890134,81902,CANVASS,,High,locid12549
18426,20-06-2011,9163,25145,24002,,1321,id-11235901,id_1890134,81854,CANVASS,,Low,locid4603
18427,26-03-2018,23600,3713,3463,RESTAURANT,15142,id-11235901,id_1890134,81879,COMPLAINT,3,Medium,locid13532
18428,3/11/2016,21253,1756,1580,RESTAURANT,11049,id-11235901,id_1890134,81884,CANVASS,,High,locid10445
18429,1/10/2012,14506,2933,2748,RESTAURANT,5197,id-11235901,id_1890134,81899,CANVASS,,High,locid8971
18430,24-07-2016,755,8476,8045,RESTAURANT,4820,id-11235901,id_1890134,81856,CANVASS,,Medium,locid8502
18431,23-12-2014,35311,6062,5794,GROCERY STORE,1043,id-11235901,id_1890134,81887,CANVASS,29,Low,locid9352
18432,22-02-2018,30407,4640,4428,RESTAURANT,14838,id-11235901,id_1890134,81905,SHORT FORM COMPLAINT,3,High,locid15985
18433,14-04-2016,18974,13152,12489,CHILDREN'S SERVICES FACILITY,11637,id-11235901,id_1890134,81884,CANVASS,,High,locid11136
18434,12/1/2017,20938,13579,12912,RESTAURANT,12896,id-11235901,id_1890134,81870,CANVASS,18,High,locid15208
18435,3/12/2012,15655,16967,16194,RESTAURANT,6603,id-11235901,id_1890134,81892,COMPLAINT RE-INSPECTION,21,High,locid11611
18436,9/3/2016,13816,26641,25410,RESTAURANT,587,id-11235901,id_1890134,81847,COMPLAINT,21,High,locid7430
18437,20-05-2015,2579,18405,17582,RESTAURANT,17260,id-11235901,id_1890134,81862,CANVASS,29,High,locid1295
18438,15-03-2018,35613,5640,5367,SCHOOL,1064,id-11235901,id_1890134,81867,CANVASS RE-INSPECTION,5,High,locid9372
18439,14-02-2018,22807,6153,5887,RESTAURANT,4416,id-11235901,id_1890134,81863,COMPLAINT,2,High,locid12886
18440,2/10/2017,31409,20711,19827,RESTAURANT,372,id-11235901,id_1890134,81873,LICENSE,,Low,locid550
18441,30-07-2017,31031,4489,4289,RESTAURANT,15375,id-11235901,id_1890134,81859,LICENSE,3,High,locid10655
18442,28-07-2013,34018,18113,286,RESTAURANT,15601,id-11235901,id_1890134,81856,CANVASS,8,High,locid8607
18443,23-04-2011,2949,4072,3873,RESTAURANT,4332,id-11235901,id_1890134,81867,CANVASS,16,Medium,locid9485
18444,24-06-2012,16334,23076,16384,GROCERY STORE,12605,id-11235901,id_1890134,81884,CANVASS,,Low,locid9943
18445,4/5/2014,16742,9667,9167,CONVENIENCE,3332,id-11235901,id_1890134,81849,CANVASS,,Low,locid6769
18446,25-11-2018,9811,24235,23119,RESTAURANT,3232,id-11235901,id_1890134,81867,CANVASS,,High,locid9459
18447,26-04-2009,4316,3676,3469,RESTAURANT,15764,id-11235901,id_1890134,81874,COMPLAINT,34,Medium,locid2324
18448,8/5/2014,24454,21908,20941,GROCERY STORE,6768,id-11235901,id_1890134,81857,LICENSE,,High,locid6700
18449,7/2/2018,29965,19361,18499,RESTAURANT,16798,id-11235901,id_1890134,81902,COMPLAINT,1,High,locid12656
18450,16-01-2017,21817,22871,21843,RESTAURANT,4503,id-11235901,id_1890134,81865,COMPLAINT,18,High,locid1146
18451,23-11-2014,22255,7347,6993,RESTAURANT,17004,id-11235901,id_1890134,81867,CANVASS,21,Medium,locid8952
18452,3/2/2014,17987,13085,12423,RESTAURANT,12193,id-11235901,id_1890134,81885,CANVASS,21,Medium,locid14924
18453,20-12-2011,18347,18320,5236,GROCERY STORE,7037,id-11235901,id_1890134,81862,LICENSE,32,Low,locid900
18454,24-05-2016,26520,7347,6993,RESTAURANT,7701,id-11235901,id_1890134,81899,CANVASS,21,Medium,locid8949
18455,14-06-2016,4603,12359,11747,RESTAURANT,11726,id-11235901,id_1890134,81856,CANVASS,12,High,locid8991
18456,7/11/2013,11596,9542,9041,RESTAURANT,9941,id-11235901,id_1890134,81877,CANVASS,,Medium,locid4563
18457,24-01-2016,20129,26841,25605,RESTAURANT,6404,id-11235901,id_1890134,81859,CANVASS,29,High,locid11606
18458,30-07-2017,23583,3708,3463,RESTAURANT,12998,id-11235901,id_1890134,81877,COMPLAINT,3,Medium,locid3622
18459,16-09-2018,13403,23520,22432,RESTAURANT,4018,id-11235901,id_1890134,81859,CANVASS,10,High,locid10628
18460,12/9/2012,5663,1498,1347,RESTAURANT,11060,id-11235901,id_1890134,81896,CANVASS,,High,locid9379
18461,5/2/2012,35922,12251,11649,GROCERY STORE,12312,id-11235901,id_1890134,81860,COMPLAINT,16,Low,locid3945
18462,27-09-2009,2578,22897,21868,,3981,id-11235901,id_1890134,81867,CANVASS,,Low,locid8874
18463,20-10-2014,33991,9195,8717,SCHOOL,1457,id-11235901,id_1890134,81888,CANVASS,26,High,locid398
18464,17-12-2014,7778,25574,23087,RESTAURANT,12500,id-11235901,id_1890134,81906,CANVASS,,High,locid7295
18465,20-09-2017,18344,10353,9826,RESTAURANT,6008,id-11235901,id_1890134,81856,CANVASS,3,High,locid8648
18466,29-01-2018,3585,17003,16229,RESTAURANT,10133,id-11235901,id_1890134,81858,CANVASS,3,High,locid13478
18467,21-10-2009,30936,19439,18575,RESTAURANT,8093,id-11235901,id_1890134,81896,COMPLAINT,32,Medium,locid8775
18468,14-06-2017,8613,5111,4871,RESTAURANT,10278,id-11235901,id_1890134,81898,CANVASS,12,High,locid4509
18469,21-06-2015,34763,27020,25790,RESTAURANT,7006,id-11235901,id_1890134,81902,CANVASS,21,High,locid11999
18470,18-10-2016,17250,17292,16519,GROCERY STORE,15963,id-11235901,id_1890134,81864,CANVASS,,Low,locid2269
18471,13-07-2016,22916,3293,3085,RESTAURANT,2991,id-11235901,id_1890134,81853,CANVASS,,Medium,locid5794
18472,17-07-2012,35700,4271,4064,RESTAURANT,5855,id-11235901,id_1890134,81859,CANVASS,,Medium,locid11402
18473,23-09-2015,21672,19956,19069,RESTAURANT,17665,id-11235901,id_1890134,81867,CANVASS,,High,locid9120
18474,24-08-2016,22236,15978,15244,GROCERY STORE,7776,id-11235901,id_1890134,81868,CANVASS,,Low,locid5435
18475,22-11-2018,14045,7591,7216,RESTAURANT,3411,id-11235901,id_1890134,81871,CANVASS,,Medium,locid16768
18476,25-07-2010,15176,723,602,GROCERY STORE,16092,id-11235901,id_1890134,81881,LICENSE,2,Medium,locid2144
18477,24-03-2013,25121,4283,4075,SCHOOL,8198,id-11235901,id_1890134,81863,CANVASS,27,High,locid12635
18478,11/10/2017,20763,26763,25532,GROCERY STORE,11696,id-11235901,id_1890134,81870,CANVASS,3,Medium,locid14310
18479,21-05-2018,32582,11421,10856,RESTAURANT,440,id-11235901,id_1890134,81852,LICENSE RE-INSPECTION,,High,locid7398
18480,15-05-2018,4989,10644,10102,RESTAURANT,3431,id-11235901,id_1890134,81847,CANVASS,5,High,locid7415
18481,17-07-2012,9854,7473,7109,RESTAURANT,2454,id-11235901,id_1890134,81846,SUSPECTED FOOD POISONING,18,High,locid7984
18482,13-11-2017,18952,26117,24952,CHILDREN'S SERVICES FACILITY,3866,id-11235901,id_1890134,81854,CANVASS,5,High,locid3788
18483,11/7/2018,10350,14912,14201,RESTAURANT,3746,id-11235901,id_1890134,81867,CANVASS,,High,locid10149
18484,26-08-2012,33852,26898,25663,RESTAURANT,14924,id-11235901,id_1890134,81856,CANVASS,8,High,locid8486
18485,18-11-2012,36522,26074,24910,GROCERY STORE,2528,id-11235901,id_1890134,81860,CANVASS,,Medium,locid3873
18486,29-11-2009,13308,19808,13623,RESTAURANT,2581,id-11235901,id_1890134,81855,CANVASS,34,High,locid10096
18487,7/9/2011,8558,14338,13654,SCHOOL,1992,id-11235901,id_1890134,81873,CANVASS,18,High,locid412
18488,10/3/2013,13447,21478,20520,CATERING,9801,id-11235901,id_1890134,81862,CANVASS,,Medium,locid232
18489,19-11-2017,22521,24704,23574,RESTAURANT,8699,id-11235901,id_1890134,81870,CANVASS,,High,locid15221
18490,12/8/2014,20621,853,724,GOLDEN DINER,15445,id-11235901,id_1890134,81882,CANVASS,2,High,locid2453
18491,14-08-2016,26254,10429,788,GAS STATION/FOOD,7577,id-11235901,id_1890134,81874,LICENSE,,Low,locid2792
18492,6/8/2012,168,5349,5087,RESTAURANT,2789,id-11235901,id_1890134,81860,CANVASS,,High,locid3679
18493,19-04-2010,14017,4531,4333,RESTAURANT,12178,id-11235901,id_1890134,81875,LICENSE-TASK FORCE,18,High,locid14579
18494,11/6/2014,22508,24779,23647,RESTAURANT,1181,id-11235901,id_1890134,81860,COMPLAINT,8,High,locid3523
18495,2/12/2013,20751,11995,11407,RESTAURANT,12500,id-11235901,id_1890134,81906,CANVASS RE-INSPECTION,21,High,locid7295
18496,28-01-2014,15808,10641,10101,RESTAURANT,10374,id-11235901,id_1890134,81899,CANVASS,11,High,locid8045
18497,10/2/2013,3690,26001,24838,RESTAURANT,1795,id-11235901,id_1890134,81852,COMPLAINT,,High,locid7234
18498,18-05-2011,16929,14200,12821,GROCERY STORE,14319,id-11235901,id_1890134,81889,LICENSE RE-INSPECTION,32,Medium,locid6961
18499,9/8/2011,1131,15585,14881,GAS STATION,15963,id-11235901,id_1890134,81864,CANVASS,,Low,locid2269
18500,17-04-2014,29514,10073,9560,RESTAURANT,3435,id-11235901,id_1890134,81859,CANVASS,2,High,locid10312
18501,20-10-2010,12071,8092,7691,RESTAURANT,182,id-11235901,id_1890134,81855,CANVASS RE-INSPECTION,,High,locid10208
18502,17-02-2014,23326,13507,12844,CHILDREN'S SERVICES FACILITY,1116,id-11235901,id_1890134,81902,LICENSE,,High,locid12620
18503,15-06-2017,14205,17515,16728,GROCERY STORE,7995,id-11235901,id_1890134,81898,CANVASS,11,High,locid4182
18504,21-11-2018,36297,7355,7003,RESTAURANT,8939,id-11235901,id_1890134,81892,CANVASS,,Medium,locid11788
18505,20-09-2016,21827,8089,7688,SCHOOL,5748,id-11235901,id_1890134,81889,COMPLAINT,,High,locid7705
18506,18-02-2015,21274,11071,10500,RESTAURANT,10405,id-11235901,id_1890134,81858,CANVASS,10,High,locid13804
18507,9/7/2009,33842,3846,3631,,10324,id-11235901,id_1890134,81868,CANVASS,,Low,locid5388
18508,23-12-2015,10698,1165,987,GROCERY STORE,8533,id-11235901,id_1890134,81863,CANVASS,34,Low,locid12501
18509,19-06-2014,20485,26569,19835,RESTAURANT,261,id-11235901,id_1890134,81867,CANVASS,,High,locid9186
18510,11/2/2015,13052,20983,20063,SCHOOL,7133,id-11235901,id_1890134,81862,CANVASS,34,High,locid793
18511,15-03-2015,17231,3950,3745,RESTAURANT,247,id-11235901,id_1890134,81885,CANVASS,12,High,locid15116
18512,5/4/2012,36089,1907,1724,,15627,id-11235901,id_1890134,81871,CANVASS,,Low,locid16472
18513,11/7/2010,8770,14614,13913,GROCERY STORE,14150,id-11235901,id_1890134,81884,COMPLAINT,35,Low,locid9894
18514,14-12-2015,35491,23197,22126,GROCERY STORE,6372,id-11235901,id_1890134,81868,CANVASS,3,High,locid4977
18515,23-04-2009,11703,8010,7610,LIQUOR,11312,id-11235901,id_1890134,81877,LICENSE RE-INSPECTION,38,High,locid3747
18516,12/9/2011,5851,14447,13762,RESTAURANT,11896,id-11235901,id_1890134,81870,CANVASS,,High,locid14482
18517,17-07-2013,20685,10588,10054,RESTAURANT,1592,id-11235901,id_1890134,81851,CANVASS,18,High,locid6952
18518,17-10-2016,23259,23636,22547,RESTAURANT,3568,id-11235901,id_1890134,81861,CANVASS,8,High,locid5760
18519,8/8/2018,26032,18645,17824,RESTAURANT,9195,id-11235901,id_1890134,81892,CANVASS RE-INSPECTION,23,High,locid11170
18520,6/12/2011,2704,8816,8605,RESTAURANT,1471,id-11235901,id_1890134,81867,CANVASS,,High,locid8203
18521,29-10-2009,34406,3070,2872,CATERING,526,id-11235901,id_1890134,81852,CANVASS RE-INSPECTION,,High,locid6620
18522,6/12/2010,4935,9532,9036,,9924,id-11235901,id_1890134,81896,CANVASS,,Low,locid8701
18523,24-03-2010,13112,6072,5805,RESTAURANT,14546,id-11235901,id_1890134,81902,LICENSE RE-INSPECTION,,High,locid12256
18524,22-12-2013,2677,12273,11668,GROCERY STORE,17343,id-11235901,id_1890134,81865,SHORT FORM COMPLAINT,18,High,locid1141
18525,26-08-2012,2709,25726,24564,,16988,id-11235901,id_1890134,81864,CANVASS,,Low,locid1462
18526,2/12/2013,20786,16963,16190,RESTAURANT,16556,id-11235901,id_1890134,81897,CANVASS RE-INSPECTION,21,High,locid1884
18527,25-09-2017,7303,8859,8397,RESTAURANT,9692,id-11235901,id_1890134,81858,CANVASS,3,High,locid13324
18528,26-04-2016,22489,6699,6406,RESTAURANT,16611,id-11235901,id_1890134,81849,CANVASS,6,High,locid6773
18529,21-05-2012,13236,20347,19454,RESTAURANT,13127,id-11235901,id_1890134,81885,CANVASS,,High,locid15342
18530,8/6/2017,36791,12731,12082,RESTAURANT,12839,id-11235901,id_1890134,81877,CANVASS,34,High,locid3751
18531,31-01-2016,27009,20995,20075,RESTAURANT,14416,id-11235901,id_1890134,81856,LICENSE,16,High,locid8494
18532,16-07-2013,22234,20321,19430,RESTAURANT,4880,id-11235901,id_1890134,81855,LICENSE RE-INSPECTION,38,Medium,locid8399
18533,19-01-2015,21270,7915,7524,RESTAURANT,15573,id-11235901,id_1890134,81871,CANVASS,18,High,locid16452
18534,9/4/2012,14664,4242,15871,GROCERY STORE,10220,id-11235901,id_1890134,81877,CANVASS,,Low,locid4503
18535,4/4/2013,1,18907,18077,RESTAURANT,17244,id-11235901,id_1890134,81852,COMPLAINT,7,High,locid7499
18536,4/10/2016,22922,15704,14988,RESTAURANT,3279,id-11235901,id_1890134,81854,COMPLAINT,12,High,locid4113
18537,7/5/2014,23784,20076,19183,RESTAURANT,4728,id-11235901,id_1890134,81859,LICENSE RE-INSPECTION,,Medium,locid10817
18538,4/5/2016,28623,3307,3097,RESTAURANT,7702,id-11235901,id_1890134,81851,LICENSE,,High,locid7735
18539,16-11-2016,26957,5113,4874,RESTAURANT,12915,id-11235901,id_1890134,81852,CANVASS,,Medium,locid6543
18540,8/8/2010,33413,26120,24953,DAYCARE (2 - 6 YEARS),7567,id-11235901,id_1890134,81890,CANVASS,,High,locid16624
18541,5/8/2013,14208,19647,18766,RESTAURANT,4951,id-11235901,id_1890134,81851,CANVASS,18,High,locid7376
18542,26-09-2012,19367,8837,19597,GOLDEN DINER,1809,id-11275913,id_1890134,,CANVASS,,High,locid16811
18543,1/2/2018,16893,4219,4013,RESTAURANT,16362,id-11235901,id_1890134,81879,CANVASS,,High,locid13470
18544,6/5/2015,22364,18421,17596,PALETERIA,17855,id-11235901,id_1890134,81862,CANVASS,21,High,locid751
18545,18-09-2018,21641,15652,14942,GROCERY STORE,12955,id-11235901,id_1890134,81885,COMPLAINT,5,High,locid15299
